symbol,open,high,low,close,volume,average,barCount,localSymbol,expiry,date
ES,6028.75,6036.25,6017.5,6024.5,10774.0,6025.25,5091.0,ESH5,20250321,2024-12-30
NQ,21711.0,21742.75,21670.5,21699.25,6927.0,21704.625,5052.0,NQH5,20250321,2024-12-30
YM,43300.0,43381.0,43264.0,43302.0,1479.0,43316.7,971.0,YMH5,20250321,2024-12-30
RTY,2263.6,2267.8,2259.8,2262.9,619.0,2263.53,438.0,RTYH5,20250321,2024-12-30
ZB,113.1875,113.25,113.0625,113.09375,2496.0,113.1125,390.0,ZBH5,20250320,2024-12-30
ZN,108.4375,108.46875,108.375,108.390625,10106.0,108.4046875,1022.0,ZNH5,20250320,2024-12-30
ZF,106.1953125,106.1953125,106.1953125,106.1953125,0.0,106.1953125,0.0,ZFZ4,20241231,2024-12-27
CL,70.42,70.51,70.12,70.42,2708.0,70.317,1325.0,CLG5,20250121,2024-12-30
NG,3.657,3.749,3.648,3.704,10741.0,3.6977,4796.0,NGG5,20250129,2024-12-30
RB,1.9504,1.9584,1.9449,1.9584,66.0,1.94903,58.0,RBF5,20241231,2024-12-30
HO,2.2405,2.2638,2.2397,2.2605,314.0,2.2482,227.0,HOF5,20241231,2024-12-30
GC,2620.7,2624.9,2620.4,2624.9,9.0,2622.82,8.0,GCF5,20250129,2024-12-30
SI,29.66,29.66,29.66,29.66,1.0,29.66,1.0,SIF5,20250129,2024-12-30
HG,4.065,4.0845,4.065,4.073,100.0,4.0753,38.0,HGF5,20250129,2024-12-27
ZC,453.25,455.0,452.25,454.0,119218.0,453.9,14434.0,ZCH5,20250314,2024-12-27
ZW,542.0,547.75,537.25,546.5,32652.0,542.95,8492.0,ZWH5,20250314,2024-12-27
ZS,986.5,989.25,979.25,980.0,19734.0,983.3,4472.0,ZSF5,20250114,2024-12-27
LE,192.475,193.725,192.475,193.5,740.0,193.1075,338.0,LEZ4,20241231,2024-12-27
