date,open,high,low,close,volume,average,barCount
2023-12-29,69.77,70.01,69.6,69.6,3.0,69.85,3
2024-01-02,70.58,70.58,68.45,68.84,33.0,69.548,30
2024-01-03,68.36,70.6,68.36,70.6,9.0,69.537,9
2024-01-04,70.42,70.42,68.89,69.91,44.0,69.419,23
2024-01-05,70.6,71.11,70.17,70.83,23.0,70.635,22
2024-01-08,68.86,68.86,68.7,68.74,6.0,68.727,5
2024-01-09,69.34,69.83,69.33,69.56,42.0,69.401,21
2024-01-10,69.1,69.17,69.1,69.16,40.0,69.122,19
2024-01-11,69.28,69.71,69.28,69.69,12.0,69.632,10
2024-01-12,70.68,70.68,70.33,70.39,46.0,70.423,26
2024-01-16,69.88,70.19,69.88,69.93,6.0,70.095,4
2024-01-17,69.75,69.75,69.75,69.75,0.0,69.75,0
2024-01-18,71.02,71.02,71.02,71.02,1.0,71.02,1
2024-01-19,69.99,69.99,69.55,69.55,2.0,69.77,2
2024-01-22,71.01,71.9,71.01,71.36,39.0,71.404,30
2024-01-23,71.68,71.7,70.91,71.13,25.0,71.306,21
2024-01-24,71.82,71.82,71.68,71.68,5.0,71.764,5
2024-01-25,71.85,71.85,71.85,71.85,8.0,71.85,2
2024-01-26,72.27,73.62,72.27,73.62,58.0,73.505,50
2024-01-29,73.12,73.12,72.57,72.72,20.0,72.812,20
2024-01-30,72.99,73.64,72.99,73.58,35.0,73.439,35
2024-01-31,72.68,72.89,71.88,71.88,22.0,72.466,19
2024-02-01,72.3,72.3,70.41,70.41,14.0,71.58,14
2024-02-02,69.95,69.95,69.27,69.33,6.0,69.733,6
2024-02-05,69.33,70.2,69.33,70.09,28.0,69.972,27
2024-02-06,70.42,70.73,70.0,70.45,9.0,70.508,9
2024-02-07,70.48,70.85,70.42,70.77,48.0,70.665,40
2024-02-08,71.64,72.29,71.64,72.17,146.0,72.037,108
2024-02-09,72.42,72.78,72.39,72.66,16.0,72.604,16
2024-02-12,72.69,72.88,72.67,72.88,25.0,72.824,21
2024-02-13,73.31,73.34,72.8,72.8,17.0,73.255,15
2024-02-14,73.63,73.69,72.2,72.23,45.0,72.742,32
2024-02-15,72.51,73.35,72.51,72.74,40.0,72.931,37
2024-02-16,72.28,73.24,72.28,73.24,25.0,72.882,24
2024-02-20,72.96,72.96,72.17,72.33,107.0,72.437,76
2024-02-21,72.25,72.57,72.25,72.41,83.0,72.455,69
2024-02-22,71.94,72.9,71.94,72.53,21.0,72.598,15
2024-02-23,71.71,72.09,71.53,71.67,36.0,71.707,31
2024-02-26,72.15,72.7,72.07,72.26,37.0,72.219,31
2024-02-27,72.64,72.81,72.48,72.67,13.0,72.61,12
2024-02-28,72.58,73.16,72.32,72.48,36.0,72.522,28
2024-02-29,72.2,72.69,72.16,72.26,21.0,72.308,19
2024-03-01,72.99,73.43,72.86,72.86,12.0,73.05,12
2024-03-04,72.98,72.98,72.49,72.98,13.0,72.684,11
2024-03-05,72.27,72.53,72.19,72.27,62.0,72.351,49
2024-03-06,73.02,73.5,72.82,72.82,39.0,73.116,26
2024-03-07,72.62,73.25,72.59,72.89,117.0,72.935,60
2024-03-08,72.68,72.68,72.24,72.45,12.0,72.434,11
2024-03-11,72.08,73.05,72.05,72.92,50.0,72.783,34
2024-03-12,72.83,73.21,72.61,72.76,23.0,73.035,23
2024-03-13,73.71,74.13,73.55,74.1,80.0,73.898,59
2024-03-14,74.5,75.0,74.5,74.71,58.0,74.801,49
2024-03-15,75.09,75.23,75.09,75.1,63.0,75.115,36
2024-03-18,75.66,76.04,75.51,76.01,58.0,75.741,42
2024-03-19,76.38,76.45,76.2,76.25,30.0,76.38,12
2024-03-20,75.56,75.7,75.15,75.7,31.0,75.31,19
2024-03-21,75.37,75.55,75.08,75.52,173.0,75.281,105
2024-03-22,75.34,75.34,74.99,75.0,14.0,75.088,13
2024-03-25,75.53,75.99,75.53,75.99,64.0,75.9,30
2024-03-26,75.82,75.96,75.54,75.72,15.0,75.802,14
2024-03-27,75.64,75.71,75.36,75.69,60.0,75.57,51
2024-03-28,76.12,76.6,76.12,76.32,40.0,76.392,35
2024-04-01,76.71,76.8,76.54,76.63,74.0,76.73,42
2024-04-02,76.94,77.38,76.81,77.33,123.0,77.107,70
2024-04-03,77.93,78.12,77.93,77.98,54.0,78.038,52
2024-04-04,78.02,79.03,77.74,78.76,278.0,77.973,147
2024-04-05,78.75,79.42,78.74,78.81,99.0,79.086,44
2024-04-08,79.12,79.12,77.92,78.66,53.0,78.638,52
2024-04-09,78.86,78.86,77.85,78.03,160.0,78.121,142
2024-04-10,78.29,78.85,77.84,78.82,100.0,78.607,72
2024-04-11,78.57,78.81,78.19,78.81,76.0,78.526,63
2024-04-12,79.85,80.14,78.78,78.83,106.0,79.389,82
2024-04-15,77.97,79.0,77.97,79.0,82.0,78.364,72
2024-04-16,78.83,79.19,78.62,79.01,69.0,78.875,46
2024-04-17,78.61,78.66,77.06,77.28,73.0,77.393,52
2024-04-18,77.19,77.32,76.68,76.84,62.0,77.06,52
2024-04-19,76.56,77.04,76.42,76.68,112.0,76.648,70
2024-04-22,75.94,76.45,75.89,76.34,46.0,76.251,28
2024-04-23,76.3,77.25,76.3,77.23,54.0,76.881,41
2024-04-24,77.0,77.44,76.75,77.15,134.0,77.1,77
2024-04-25,77.07,77.66,76.61,77.52,54.0,76.829,31
2024-04-26,77.74,78.03,77.74,77.98,27.0,77.95,23
2024-04-29,77.92,78.01,77.28,77.32,69.0,77.778,49
2024-04-30,76.89,77.07,76.08,76.77,33.0,76.679,29
2024-05-01,75.87,76.26,74.33,74.38,28.0,75.188,23
2024-05-02,74.76,74.78,74.25,74.71,23.0,74.57,22
2024-05-03,74.87,74.88,74.42,74.52,50.0,74.601,32
2024-05-06,74.83,75.18,74.71,74.92,125.0,74.903,109
2024-05-07,74.76,75.31,74.42,74.92,210.0,74.746,174
2024-05-08,74.16,75.09,74.16,74.94,44.0,74.522,41
2024-05-09,75.2,75.33,74.97,75.17,71.0,75.198,44
2024-05-10,75.44,75.47,74.43,74.47,71.0,74.727,50
2024-05-13,75.14,75.26,74.67,74.97,83.0,74.999,43
2024-05-14,74.19,74.7,74.07,74.35,56.0,74.347,34
2024-05-15,73.79,74.75,73.43,74.64,102.0,74.173,62
2024-05-16,75.36,75.36,74.89,75.2,70.0,75.189,51
2024-05-17,75.46,75.96,75.32,75.95,53.0,75.612,42
2024-05-20,76.29,76.36,75.49,75.93,21.0,75.974,19
2024-05-21,75.43,75.84,75.01,75.43,103.0,75.437,95
2024-05-22,74.51,74.97,74.06,74.28,126.0,74.476,117
2024-05-23,75.18,75.18,73.41,73.72,124.0,74.011,95
2024-05-24,73.92,74.43,73.83,74.17,169.0,74.218,149
2024-05-28,75.72,76.47,75.57,76.47,281.0,75.98,213
2024-05-29,76.41,76.41,75.64,75.75,171.0,75.916,138
2024-05-30,75.3,75.85,74.75,74.79,279.0,75.245,239
2024-05-31,74.9,74.98,74.09,74.5,153.0,74.509,138
2024-06-03,73.95,73.96,71.99,72.02,316.0,72.39,271
2024-06-04,71.08,71.36,70.72,70.81,505.0,71.072,286
2024-06-05,71.16,71.39,70.65,71.3,254.0,71.129,234
2024-06-06,71.55,72.69,71.55,72.59,129.0,72.394,107
2024-06-07,72.62,73.05,72.39,72.42,219.0,72.671,195
2024-06-10,73.12,74.65,73.07,74.65,171.0,74.083,145
2024-06-11,74.36,74.96,74.07,74.71,335.0,74.509,235
2024-06-12,75.72,75.78,74.7,74.89,299.0,75.215,251
2024-06-13,75.53,75.59,74.88,74.88,238.0,75.238,185
2024-06-14,75.65,75.77,74.75,74.81,241.0,75.101,214
2024-06-17,75.25,75.95,75.18,75.94,408.0,75.498,353
2024-06-18,75.92,76.84,75.84,76.76,633.0,76.381,413
2024-06-20,77.19,77.39,76.91,76.91,381.0,77.155,305
2024-06-21,77.01,77.3,76.37,76.53,193.0,76.802,160
