date,open,high,low,close,volume,average,barCount
2024-10-31,2776.8,2777.0,2760.0,2761.6,31.0,2768.56,21
2024-11-01,2766.0,2766.0,2755.8,2761.6,3.0,2760.3,3
2024-11-04,2767.1,2767.1,2757.0,2758.6,4.0,2761.23,4
2024-11-05,2770.6,2770.6,2757.0,2762.2,44.0,2764.21,23
2024-11-06,2676.8,2696.0,2675.0,2688.5,15.0,2684.05,14
2024-11-07,2709.1,2729.8,2709.1,2718.2,70.0,2716.3,62
2024-11-08,2716.9,2716.9,2704.1,2707.2,50.0,2709.42,32
2024-11-11,2645.1,2645.1,2629.6,2629.9,82.0,2637.22,79
2024-11-12,2619.2,2622.1,2612.2,2618.6,73.0,2617.57,53
2024-11-13,2625.2,2625.2,2590.6,2598.4,81.0,2603.83,69
2024-11-14,2578.4,2594.3,2578.4,2584.9,26.0,2588.26,21
2024-11-15,2589.5,2591.8,2578.5,2582.1,39.0,2584.46,27
2024-11-18,2625.3,2630.3,2625.1,2626.6,47.0,2626.93,39
2024-11-19,2644.5,2650.0,2638.5,2643.0,43.0,2643.99,35
2024-11-20,2660.1,2670.8,2656.3,2663.6,214.0,2662.65,127
2024-11-21,2683.9,2688.4,2677.8,2687.1,90.0,2683.64,57
2024-11-22,2701.6,2728.3,2699.3,2724.9,131.0,2719.75,85
2024-11-25,2656.7,2658.9,2629.5,2630.6,1002.0,2643.48,529
2024-11-26,2641.6,2646.8,2630.3,2634.4,964.0,2638.33,453
2024-11-27,2664.9,2667.1,2646.2,2652.3,828.0,2653.19,463
2024-11-28,2654.4,2654.4,2648.4,2652.3,44.0,2651.76,30
2024-11-29,2666.5,2674.1,2660.0,2669.0,153.0,2667.64,119
2024-12-02,2659.0,2660.0,2644.7,2646.5,231.0,2651.32,163
2024-12-03,2664.1,2665.0,2646.8,2655.9,195.0,2653.74,118
2024-12-04,2664.0,2670.0,2659.4,2664.3,357.0,2662.95,233
2024-12-05,2657.9,2658.6,2634.5,2636.1,550.0,2642.6,240
2024-12-06,2638.5,2650.6,2635.6,2647.1,119.0,2644.27,97
2024-12-09,2678.5,2687.0,2667.6,2673.3,265.0,2679.96,193
2024-12-10,2696.4,2708.8,2696.4,2705.6,385.0,2702.42,219
2024-12-11,2715.2,2743.8,2715.2,2741.5,1188.0,2736.18,563
2024-12-12,2697.0,2700.6,2683.3,2695.1,288.0,2692.04,195
2024-12-13,2667.0,2670.1,2650.6,2662.4,227.0,2662.22,189
2024-12-16,2662.3,2663.2,2654.6,2657.0,184.0,2658.83,115
2024-12-17,2642.9,2652.3,2635.2,2649.6,81.0,2646.91,60
2024-12-18,2642.5,2643.2,2587.2,2640.8,361.0,2612.6,253
2024-12-19,2600.5,2602.9,2590.2,2596.0,212.0,2596.85,156
2024-12-20,2623.3,2640.7,2618.6,2632.5,133.0,2631.22,98
2024-12-23,2618.4,2618.9,2610.2,2615.5,183.0,2615.04,106
2024-12-24,2619.0,2622.8,2612.5,2622.8,61.0,2618.92,35
2024-12-26,2628.6,2642.4,2628.6,2640.3,231.0,2638.62,103
2024-12-27,2612.3,2622.1,2612.1,2618.4,180.0,2616.74,104
