date,open,high,low,close,volume,average,barCount
2023-12-29,3.9595,3.9595,3.9595,3.9595,0.0,3.9595,0
2024-01-02,3.9505,3.9505,3.9505,3.9505,0.0,3.9505,0
2024-01-03,3.9315,3.9315,3.9315,3.9315,0.0,3.9315,0
2024-01-04,3.913,3.913,3.913,3.913,0.0,3.913,0
2024-01-05,3.889,3.889,3.889,3.889,0.0,3.889,0
2024-01-08,3.9005,3.9005,3.9005,3.9005,0.0,3.9005,0
2024-01-09,3.856,3.856,3.856,3.856,0.0,3.856,0
2024-01-10,3.8475,3.8785,3.8475,3.8705,15.0,3.85985,7
2024-01-11,3.8525,3.8525,3.8525,3.8525,0.0,3.8525,0
2024-01-12,3.824,3.824,3.824,3.824,0.0,3.824,0
2024-01-16,3.846,3.846,3.846,3.846,0.0,3.846,0
2024-01-17,3.813,3.813,3.813,3.813,0.0,3.813,0
2024-01-18,3.8275,3.8275,3.8275,3.8275,0.0,3.8275,0
2024-01-19,3.8635,3.8635,3.8635,3.8635,0.0,3.8635,0
2024-01-22,3.848,3.848,3.848,3.848,0.0,3.848,0
2024-01-23,3.8705,3.8705,3.8705,3.8705,0.0,3.8705,0
2024-01-24,3.956,3.956,3.956,3.956,0.0,3.956,0
2024-01-25,3.9435,3.9435,3.9435,3.9435,0.0,3.9435,0
2024-01-26,3.935,3.935,3.935,3.935,1.0,3.935,1
2024-01-29,3.9555,3.9555,3.9555,3.9555,0.0,3.9555,0
2024-01-30,3.9815,3.9815,3.9815,3.9815,0.0,3.9815,0
2024-01-31,3.9765,3.9765,3.9765,3.9765,0.0,3.9765,0
2024-02-01,3.9275,3.9275,3.9275,3.9275,1.0,3.9275,1
2024-02-02,3.911,3.911,3.911,3.911,0.0,3.911,0
2024-02-05,3.8725,3.876,3.8725,3.876,6.0,3.87365,3
2024-02-06,3.894,3.894,3.894,3.894,2.0,3.894,2
2024-02-07,3.8375,3.8375,3.8375,3.8375,0.0,3.8375,0
2024-02-08,3.7975,3.7975,3.7975,3.7975,0.0,3.7975,0
2024-02-09,3.773,3.773,3.773,3.773,0.0,3.773,0
2024-02-12,3.81,3.81,3.8065,3.8065,2.0,3.80825,2
2024-02-13,3.794,3.794,3.794,3.794,0.0,3.794,0
2024-02-14,3.792,3.792,3.7805,3.7805,2.0,3.78625,2
2024-02-15,3.8195,3.8195,3.8195,3.8195,0.0,3.8195,0
2024-02-16,3.9005,3.9005,3.9005,3.9005,0.0,3.9005,0
2024-02-20,3.896,3.896,3.896,3.896,1.0,3.896,1
2024-02-21,3.931,3.931,3.931,3.931,0.0,3.931,0
2024-02-22,3.963,3.963,3.963,3.963,0.0,3.963,0
2024-02-23,3.9465,3.95,3.9465,3.95,11.0,3.94815,9
2024-02-26,3.8975,3.8975,3.8975,3.8975,0.0,3.8975,0
2024-02-27,3.912,3.912,3.912,3.912,0.0,3.912,0
2024-02-28,3.8965,3.8965,3.8965,3.8965,0.0,3.8965,0
2024-02-29,3.9055,3.9055,3.9055,3.9055,0.0,3.9055,0
2024-03-01,3.924,3.924,3.921,3.921,2.0,3.9225,2
2024-03-04,3.9205,3.9205,3.9205,3.9205,0.0,3.9205,0
2024-03-05,3.9125,3.9125,3.9125,3.9125,0.0,3.9125,0
2024-03-06,3.945,3.9575,3.94,3.94,5.0,3.948,4
2024-03-07,3.988,3.988,3.988,3.988,0.0,3.988,0
2024-03-08,3.967,3.967,3.9575,3.9575,3.0,3.96385,3
2024-03-11,3.991,3.991,3.991,3.991,0.0,3.991,0
2024-03-12,3.976,3.99,3.976,3.99,2.0,3.983,2
2024-03-13,4.11,4.11,4.11,4.11,0.0,4.11,0
2024-03-14,4.0895,4.104,4.0895,4.104,5.0,4.0953,3
2024-03-15,4.183,4.183,4.183,4.183,0.0,4.183,0
2024-03-18,4.1895,4.1895,4.1895,4.1895,0.0,4.1895,0
2024-03-19,4.1405,4.1405,4.1405,4.1405,0.0,4.1405,0
2024-03-20,4.15,4.15,4.15,4.15,1.0,4.15,1
2024-03-21,4.1325,4.1325,4.1325,4.1325,10.0,4.1325,7
2024-03-22,4.086,4.086,4.086,4.086,1.0,4.086,1
2024-03-25,4.1005,4.1005,4.1005,4.1005,0.0,4.1005,0
2024-03-26,4.094,4.094,4.094,4.094,0.0,4.094,0
2024-03-27,4.0895,4.0895,4.0895,4.0895,0.0,4.0895,0
2024-03-28,4.0885,4.1045,4.0885,4.0925,14.0,4.08995,9
2024-04-01,4.149,4.149,4.149,4.149,3.0,4.149,3
2024-04-02,4.1715,4.172,4.1715,4.172,4.0,4.1716,2
2024-04-03,4.2875,4.2875,4.2875,4.2875,0.0,4.2875,0
2024-04-04,4.341,4.341,4.341,4.341,0.0,4.341,0
2024-04-05,4.329,4.329,4.329,4.329,0.0,4.329,0
2024-04-08,4.362,4.362,4.362,4.362,0.0,4.362,0
2024-04-09,4.372,4.372,4.372,4.372,4.0,4.372,1
2024-04-10,4.37,4.37,4.3605,4.3605,2.0,4.36525,2
2024-04-11,4.345,4.345,4.345,4.345,0.0,4.345,0
2024-04-12,4.3535,4.3535,4.3535,4.3535,0.0,4.3535,0
2024-04-16,4.3795,4.3795,4.3795,4.3795,1.0,4.3795,1
2024-04-19,4.5675,4.5675,4.5675,4.5675,0.0,4.5675,0
2024-04-22,4.549,4.549,4.549,4.549,0.0,4.549,0
2024-04-23,4.502,4.502,4.502,4.502,0.0,4.502,0
2024-04-24,4.5275,4.5275,4.5275,4.5275,0.0,4.5275,0
2024-04-25,4.58,4.5875,4.58,4.581,3.0,4.58415,3
2024-04-26,4.6205,4.6205,4.6205,4.6205,0.0,4.6205,0
2024-04-29,4.7165,4.7165,4.7165,4.7165,0.0,4.7165,0
2024-04-30,4.6105,4.6105,4.6105,4.6105,0.0,4.6105,0
2024-05-01,4.585,4.585,4.585,4.585,0.0,4.585,0
2024-05-02,4.5265,4.5265,4.5265,4.5265,0.0,4.5265,0
2024-05-03,4.595,4.595,4.595,4.595,0.0,4.595,0
2024-05-06,4.6525,4.6525,4.6525,4.6525,0.0,4.6525,0
2024-05-07,4.643,4.6495,4.643,4.6465,2.0,4.64625,2
2024-05-08,4.594,4.594,4.58,4.5865,12.0,4.5856,10
2024-05-09,4.595,4.6125,4.595,4.6125,4.0,4.60625,2
2024-05-10,4.65,4.65,4.65,4.65,0.0,4.65,0
2024-05-13,4.717,4.7275,4.706,4.7275,16.0,4.7175,16
2024-05-14,4.6895,4.6895,4.6895,4.6895,0.0,4.6895,0
2024-05-15,4.792,4.792,4.7665,4.7665,1.0,4.792,1
2024-05-16,4.796,4.796,4.793,4.793,1.0,4.796,1
2024-05-17,4.8905,4.939,4.8905,4.939,2.0,4.91025,2
2024-05-20,5.0045,5.019,5.0045,5.0175,3.0,5.00935,3
2024-05-21,5.02,5.0285,5.02,5.0285,1.0,5.02,1
2024-05-22,4.81,4.8265,4.789,4.8055,3.0,4.8085,3
2024-05-23,4.75,4.776,4.75,4.776,5.0,4.758,3
2024-05-24,4.7555,4.7555,4.7555,4.7555,0.0,4.7555,0
2024-05-28,4.863,4.863,4.863,4.863,0.0,4.863,0
2024-05-29,4.815,4.815,4.815,4.815,1.0,4.815,1
2024-05-30,4.69,4.69,4.67,4.67,5.0,4.686,5
2024-05-31,4.639,4.639,4.639,4.639,6.0,4.639,3
2024-06-03,4.692,4.692,4.692,4.692,0.0,4.692,0
2024-06-04,4.581,4.581,4.581,4.581,2.0,4.581,1
2024-06-05,4.5945,4.5945,4.5945,4.5945,0.0,4.5945,0
2024-06-06,4.675,4.68,4.675,4.68,5.0,4.676,2
2024-06-07,4.4945,4.509,4.4945,4.4965,4.0,4.49915,4
2024-06-10,4.564,4.564,4.564,4.564,1.0,4.564,1
2024-06-11,4.501,4.504,4.501,4.504,2.0,4.5025,2
2024-06-12,4.573,4.573,4.573,4.573,0.0,4.573,0
2024-06-13,4.5075,4.5075,4.5075,4.5075,2.0,4.5075,2
2024-06-14,4.493,4.493,4.493,4.493,0.0,4.493,0
2024-06-17,4.4535,4.4535,4.4535,4.4535,0.0,4.4535,0
2024-06-18,4.473,4.473,4.473,4.473,0.0,4.473,0
2024-06-20,4.5485,4.5485,4.5385,4.5385,3.0,4.54515,3
2024-06-21,4.452,4.452,4.452,4.452,1.0,4.452,1
2024-06-24,4.452,4.452,4.452,4.452,0.0,4.452,0
2024-06-25,4.389,4.389,4.389,4.389,1.0,4.389,1
2024-06-26,4.3885,4.405,4.3885,4.405,5.0,4.3951,2
2024-06-27,4.38,4.38,4.38,4.38,0.0,4.38,0
2024-06-28,4.4065,4.4065,4.4065,4.4065,1.0,4.4065,1
2024-07-01,4.4475,4.4475,4.4475,4.4475,0.0,4.4475,0
2024-07-02,4.478,4.478,4.453,4.453,3.0,4.46135,3
2024-07-03,4.5,4.5,4.5,4.5,0.0,4.5,0
2024-07-05,4.6215,4.6215,4.6215,4.6215,1.0,4.6215,1
2024-07-08,4.598,4.599,4.598,4.599,2.0,4.5985,2
2024-07-09,4.5815,4.5815,4.5815,4.5815,1.0,4.5815,1
2024-07-10,4.5785,4.58,4.5785,4.58,10.0,4.5797,7
2024-07-11,4.528,4.539,4.528,4.5325,5.0,4.5355,5
2024-07-12,4.584,4.5845,4.575,4.575,3.0,4.58115,3
2024-07-15,4.5365,4.5365,4.5365,4.5365,0.0,4.5365,0
2024-07-16,4.4525,4.4525,4.4525,4.4525,3.0,4.4525,3
2024-07-17,4.4365,4.4365,4.4365,4.4365,0.0,4.4365,0
2024-07-18,4.3155,4.3155,4.3155,4.3155,0.0,4.3155,0
2024-07-19,4.3,4.3,4.2745,4.278,17.0,4.29065,17
2024-07-22,4.2255,4.24,4.2255,4.24,4.0,4.23285,4
2024-07-23,4.2095,4.2095,4.2095,4.2095,1.0,4.2095,1
2024-07-24,4.138,4.138,4.126,4.126,9.0,4.1307,7
2024-07-25,4.1765,4.1765,4.1765,4.1765,0.0,4.1765,0
2024-07-26,4.179,4.179,4.1675,4.1675,2.0,4.17325,2
2024-07-29,4.134,4.1445,4.134,4.1445,6.0,4.13575,5
2024-07-30,4.094,4.15,4.094,4.15,4.0,4.12825,4
2024-07-31,4.2445,4.245,4.237,4.245,4.0,4.24285,4
2024-08-01,4.146,4.146,4.12,4.12,4.0,4.13925,4
2024-08-02,4.1665,4.1665,4.1645,4.1645,3.0,4.16585,3
2024-08-05,4.068,4.068,4.053,4.058,7.0,4.05815,6
2024-08-06,4.091,4.091,4.091,4.091,1.0,4.091,1
2024-08-07,4.013,4.0155,3.99,3.99,7.0,4.00365,7
2024-08-08,4.026,4.0385,4.0145,4.0385,7.0,4.0247,6
2024-08-09,4.0485,4.053,4.041,4.0415,21.0,4.0442,18
2024-08-12,4.1045,4.1265,4.1045,4.1265,9.0,4.11905,8
2024-08-13,4.085,4.103,4.085,4.1025,8.0,4.0982,5
2024-08-14,4.111,4.111,4.111,4.111,1.0,4.111,1
2024-08-15,4.183,4.183,4.1825,4.1825,2.0,4.18275,2
2024-08-16,4.165,4.205,4.162,4.205,6.0,4.1885,6
2024-08-19,4.2465,4.2465,4.2465,4.2465,2.0,4.2465,1
2024-08-20,4.229,4.229,4.215,4.215,2.0,4.222,2
2024-08-21,4.255,4.255,4.2545,4.2545,2.0,4.25475,2
2024-08-22,4.1905,4.1905,4.1905,4.1905,1.0,4.1905,1
2024-08-23,4.24,4.277,4.24,4.265,17.0,4.26935,8
2024-08-26,4.2725,4.296,4.2725,4.296,5.0,4.2829,5
2024-08-27,4.311,4.324,4.311,4.3165,8.0,4.3167,8
2024-08-28,4.2295,4.2295,4.2295,4.2295,1.0,4.2295,1
2024-08-29,4.229,4.2375,4.2285,4.237,39.0,4.2308,24
2024-08-30,4.2505,4.2505,4.248,4.248,4.0,4.24925,2
2024-09-03,4.107,4.1075,4.1045,4.1045,4.0,4.1059,3
2024-09-04,4.095,4.095,4.0925,4.0925,3.0,4.09335,2
2024-09-05,4.1555,4.1765,4.147,4.1575,7.0,4.15585,6
2024-09-06,4.1365,4.1365,4.0815,4.0865,10.0,4.10105,8
2024-09-09,4.1335,4.154,4.1335,4.147,4.0,4.1454,3
2024-09-10,4.11,4.11,4.11,4.11,1.0,4.11,1
2024-09-11,4.1275,4.1645,4.1275,4.156,8.0,4.15425,8
2024-09-12,4.2055,4.2115,4.2055,4.21,4.0,4.20925,3
2024-09-13,4.25,4.2615,4.2325,4.2325,11.0,4.24895,11
2024-09-16,4.3,4.3,4.275,4.275,8.0,4.28505,4
2024-09-17,4.2865,4.2865,4.2865,4.2865,0.0,4.2865,0
2024-09-18,4.3125,4.3375,4.269,4.269,10.0,4.3144,9
2024-09-19,4.3365,4.36,4.336,4.3575,7.0,4.35055,7
2024-09-20,4.347,4.3565,4.3365,4.344,21.0,4.346,20
2024-09-23,4.3605,4.3605,4.3605,4.3605,0.0,4.3605,0
2024-09-24,4.487,4.542,4.487,4.542,92.0,4.5135,56
2024-09-25,4.5195,4.521,4.4975,4.4975,9.0,4.5061,7
2024-09-26,4.64,4.642,4.64,4.642,2.0,4.641,2
2024-09-27,4.616,4.616,4.5975,4.5985,6.0,4.605,6
2024-09-30,4.506,4.541,4.5055,4.541,6.0,4.529,6
