Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-11-27,3.21200000,3.21200000,3.21200000,3.21200000,0,NGZ37,20371125
2024-12-02,3.15800000,3.15800000,3.15800000,3.15800000,0,NGZ37,20371125
2024-12-03,3.09900000,3.09900000,3.09900000,3.09900000,0,NGZ37,20371125
2024-12-04,3.17500000,3.17500000,3.17500000,3.17500000,0,NGZ37,20371125
2024-12-05,3.22600000,3.22600000,3.22600000,3.22600000,0,NGZ37,20371125
2024-12-06,3.20500000,3.20500000,3.20500000,3.20500000,0,NGZ37,20371125
2024-12-09,3.18900000,3.18900000,3.18900000,3.18900000,0,NGZ37,20371125
2024-12-10,3.19600000,3.19600000,3.19600000,3.19600000,0,NGZ37,20371125
2024-12-11,3.20600000,3.20600000,3.20600000,3.20600000,0,NGZ37,20371125
2024-12-12,3.27000000,3.27000000,3.27000000,3.27000000,0,NGZ37,20371125
2024-12-13,3.29400000,3.29400000,3.29400000,3.29400000,0,NGZ37,20371125
2024-12-16,3.29700000,3.29700000,3.29700000,3.29700000,0,NGZ37,20371125
2024-12-17,3.34900000,3.34900000,3.34900000,3.34900000,0,NGZ37,20371125
2024-12-18,3.29900000,3.29900000,3.29900000,3.29900000,0,NGZ37,20371125
2024-12-19,3.31300000,3.31300000,3.31300000,3.31300000,0,NGZ37,20371125
2024-12-20,3.23700000,3.23700000,3.23700000,3.23700000,0,NGZ37,20371125
2024-12-23,3.19700000,3.19700000,3.19700000,3.19700000,0,NGZ37,20371125
2024-12-24,3.28700000,3.28700000,3.28700000,3.28700000,0,NGZ37,20371125
2024-12-26,3.28800000,3.28800000,3.28800000,3.28800000,0,NGZ37,20371125
2024-12-27,3.27100000,3.27100000,3.27100000,3.27100000,0,NGZ37,20371125
