Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-06-24,22096.00000000,22096.00000000,22096.00000000,22096.00000000,0,NQZ9,20291221
2024-06-25,22317.25000000,22317.25000000,22317.25000000,22317.25000000,0,NQZ9,20291221
2024-06-26,22358.00000000,22358.00000000,22358.00000000,22358.00000000,0,NQZ9,20291221
2024-06-27,22385.00000000,22385.00000000,22385.00000000,22385.00000000,0,NQZ9,20291221
2024-06-28,22273.00000000,22273.00000000,22273.00000000,22273.00000000,0,NQZ9,20291221
2024-07-01,22398.00000000,22398.00000000,22398.00000000,22398.00000000,0,NQZ9,20291221
2024-07-02,22603.00000000,22603.00000000,22603.00000000,22603.00000000,0,NQZ9,20291221
2024-07-03,22759.25000000,22759.25000000,22759.25000000,22759.25000000,0,NQZ9,20291221
2024-07-05,22972.75000000,22972.75000000,22972.75000000,22972.75000000,0,NQZ9,20291221
2024-07-08,23012.75000000,23012.75000000,23012.75000000,23012.75000000,0,NQZ9,20291221
2024-07-09,23033.25000000,23033.25000000,23033.25000000,23033.25000000,0,NQZ9,20291221
2024-07-10,23254.75000000,23254.75000000,23254.75000000,23254.75000000,0,NQZ9,20291221
2024-07-11,22778.75000000,22778.75000000,22778.75000000,22778.75000000,0,NQZ9,20291221
2024-07-12,22862.25000000,22862.25000000,22862.25000000,22862.25000000,0,NQZ9,20291221
2024-07-15,22922.25000000,22922.25000000,22922.25000000,22922.25000000,0,NQZ9,20291221
2024-07-16,22937.50000000,22937.50000000,22937.50000000,22937.50000000,0,NQZ9,20291221
2024-07-17,22334.00000000,22334.00000000,22334.00000000,22334.00000000,0,NQZ9,20291221
2024-07-18,22235.50000000,22235.50000000,22235.50000000,22235.50000000,0,NQZ9,20291221
2024-07-19,22049.50000000,22049.50000000,22049.50000000,22049.50000000,0,NQZ9,20291221
2024-07-22,22337.50000000,22337.50000000,22337.50000000,22337.50000000,0,NQZ9,20291221
2024-07-23,22261.50000000,22261.50000000,22261.50000000,22261.50000000,0,NQZ9,20291221
2024-07-24,21539.75000000,21539.75000000,21539.75000000,21539.75000000,0,NQZ9,20291221
2024-07-25,21328.75000000,21328.75000000,21328.75000000,21328.75000000,0,NQZ9,20291221
2024-07-26,21511.00000000,21511.00000000,21511.00000000,21511.00000000,0,NQZ9,20291221
2024-07-29,21546.00000000,21546.00000000,21546.00000000,21546.00000000,0,NQZ9,20291221
2024-07-30,21273.25000000,21273.25000000,21273.25000000,21273.25000000,0,NQZ9,20291221
2024-07-31,21842.25000000,21842.25000000,21842.25000000,21842.25000000,0,NQZ9,20291221
2024-08-01,21350.50000000,21350.50000000,21350.50000000,21350.50000000,0,NQZ9,20291221
2024-08-02,20849.25000000,20849.25000000,20849.25000000,20849.25000000,0,NQZ9,20291221
2024-08-05,20304.00000000,20304.00000000,20304.00000000,20304.00000000,0,NQZ9,20291221
2024-08-06,20464.50000000,20464.50000000,20464.50000000,20464.50000000,0,NQZ9,20291221
2024-08-07,20248.25000000,20248.25000000,20248.25000000,20248.25000000,0,NQZ9,20291221
2024-08-08,20808.50000000,20808.50000000,20808.50000000,20808.50000000,0,NQZ9,20291221
2024-08-09,20900.25000000,20900.25000000,20900.25000000,20900.25000000,0,NQZ9,20291221
2024-08-12,20923.25000000,20923.25000000,20923.25000000,20923.25000000,0,NQZ9,20291221
2024-08-13,21388.25000000,21388.25000000,21388.25000000,21388.25000000,0,NQZ9,20291221
2024-08-14,21399.25000000,21399.25000000,21399.25000000,21399.25000000,0,NQZ9,20291221
2024-08-15,21869.50000000,21869.50000000,21869.50000000,21869.50000000,0,NQZ9,20291221
2024-08-16,21893.25000000,21893.25000000,21893.25000000,21893.25000000,0,NQZ9,20291221
2024-08-19,22146.00000000,22146.00000000,22146.00000000,22146.00000000,0,NQZ9,20291221
2024-08-20,22098.25000000,22098.25000000,22098.25000000,22098.25000000,0,NQZ9,20291221
2024-08-21,22197.50000000,22197.50000000,22197.50000000,22197.50000000,0,NQZ9,20291221
2024-08-22,21864.50000000,21864.50000000,21864.50000000,21864.50000000,0,NQZ9,20291221
2024-08-23,22077.25000000,22077.25000000,22077.25000000,22077.25000000,0,NQZ9,20291221
2024-08-26,21877.25000000,21877.25000000,21877.25000000,21877.25000000,0,NQZ9,20291221
2024-08-27,21941.25000000,21941.25000000,21941.25000000,21941.25000000,0,NQZ9,20291221
2024-08-28,21700.25000000,21700.25000000,21700.25000000,21700.25000000,0,NQZ9,20291221
2024-08-29,21678.25000000,21678.25000000,21678.25000000,21678.25000000,0,NQZ9,20291221
2024-08-30,21908.75000000,21908.75000000,21908.75000000,21908.75000000,0,NQZ9,20291221
2024-09-03,21287.25000000,21287.25000000,21287.25000000,21287.25000000,0,NQZ9,20291221
2024-09-04,21242.00000000,21242.00000000,21242.00000000,21242.00000000,0,NQZ9,20291221
2024-09-05,21243.25000000,21243.25000000,21243.25000000,21243.25000000,0,NQZ9,20291221
2024-09-06,20730.00000000,20730.00000000,20730.00000000,20730.00000000,0,NQZ9,20291221
2024-09-09,20864.25000000,20864.25000000,20864.25000000,20864.25000000,0,NQZ9,20291221
2024-09-10,21036.75000000,21036.75000000,21036.75000000,21036.75000000,0,NQZ9,20291221
2024-09-11,21447.75000000,21447.75000000,21447.75000000,21447.75000000,0,NQZ9,20291221
2024-09-12,21633.25000000,21633.25000000,21633.25000000,21633.25000000,0,NQZ9,20291221
2024-09-13,21723.25000000,21723.25000000,21723.25000000,21723.25000000,0,NQZ9,20291221
2024-09-16,21620.00000000,21620.00000000,21620.00000000,21620.00000000,0,NQZ9,20291221
2024-09-17,21626.25000000,21626.25000000,21626.25000000,21626.25000000,0,NQZ9,20291221
2024-09-18,21534.50000000,21534.50000000,21534.50000000,21534.50000000,0,NQZ9,20291221
2024-09-19,22043.00000000,22043.00000000,22043.00000000,22043.00000000,0,NQZ9,20291221
2024-09-20,21985.25000000,21985.25000000,21985.25000000,21985.25000000,0,NQZ9,20291221
2024-09-23,22036.25000000,22036.25000000,22036.25000000,22036.25000000,0,NQZ9,20291221
2024-09-24,22122.25000000,22122.25000000,22122.25000000,22122.25000000,0,NQZ9,20291221
2024-09-25,22142.25000000,22142.25000000,22142.25000000,22142.25000000,0,NQZ9,20291221
2024-09-26,22302.25000000,22302.25000000,22302.25000000,22302.25000000,0,NQZ9,20291221
2024-09-27,22177.25000000,22177.25000000,22177.25000000,22177.25000000,0,NQZ9,20291221
2024-09-30,22217.25000000,22217.25000000,22217.25000000,22217.25000000,0,NQZ9,20291221
2024-10-01,21930.25000000,21930.25000000,21930.25000000,21930.25000000,0,NQZ9,20291221
2024-10-02,21965.25000000,21965.25000000,21965.25000000,21965.25000000,0,NQZ9,20291221
2024-10-03,21946.25000000,21946.25000000,21946.25000000,21946.25000000,0,NQZ9,20291221
2024-10-04,22196.00000000,22196.00000000,22196.00000000,22196.00000000,0,NQZ9,20291221
2024-10-07,21963.50000000,21963.50000000,21963.50000000,21963.50000000,0,NQZ9,20291221
2024-10-08,22269.75000000,22269.75000000,22269.75000000,22269.75000000,0,NQZ9,20291221
2024-10-09,22438.50000000,22438.50000000,22438.50000000,22438.50000000,0,NQZ9,20291221
2024-10-10,22404.00000000,22404.00000000,22404.00000000,22404.00000000,0,NQZ9,20291221
2024-10-11,22425.00000000,22425.00000000,22425.00000000,22425.00000000,0,NQZ9,20291221
2024-10-14,22616.75000000,22616.75000000,22616.75000000,22616.75000000,0,NQZ9,20291221
2024-10-15,22334.00000000,22334.00000000,22334.00000000,22334.00000000,0,NQZ9,20291221
2024-10-16,22326.00000000,22326.00000000,22326.00000000,22326.00000000,0,NQZ9,20291221
2024-10-17,22346.00000000,22346.00000000,22346.00000000,22346.00000000,0,NQZ9,20291221
2024-10-18,22462.00000000,22462.00000000,22462.00000000,22462.00000000,0,NQZ9,20291221
2024-10-21,22526.25000000,22526.25000000,22526.25000000,22526.25000000,0,NQZ9,20291221
2024-10-22,22548.75000000,22548.75000000,22548.75000000,22548.75000000,0,NQZ9,20291221
2024-10-23,22226.00000000,22226.00000000,22226.00000000,22226.00000000,0,NQZ9,20291221
2024-10-24,22386.00000000,22386.00000000,22386.00000000,22386.00000000,0,NQZ9,20291221
2024-10-25,22504.75000000,22504.75000000,22504.75000000,22504.75000000,0,NQZ9,20291221
2024-10-28,22505.25000000,22505.25000000,22505.25000000,22505.25000000,0,NQZ9,20291221
2024-10-29,22705.00000000,22705.00000000,22705.00000000,22705.00000000,0,NQZ9,20291221
2024-10-30,22543.00000000,22543.00000000,22543.00000000,22543.00000000,0,NQZ9,20291221
2024-10-31,22025.00000000,22025.00000000,22025.00000000,22025.00000000,0,NQZ9,20291221
2024-11-01,22156.25000000,22156.25000000,22156.25000000,22156.25000000,0,NQZ9,20291221
2024-11-04,22088.50000000,22088.50000000,22088.50000000,22088.50000000,0,NQZ9,20291221
2024-11-05,22346.00000000,22346.00000000,22346.00000000,22346.00000000,0,NQZ9,20291221
2024-11-06,22902.25000000,22902.25000000,22902.25000000,22902.25000000,0,NQZ9,20291221
2024-11-07,23239.25000000,23239.25000000,23239.25000000,23239.25000000,0,NQZ9,20291221
2024-11-08,23270.50000000,23270.50000000,23270.50000000,23270.50000000,0,NQZ9,20291221
2024-11-11,23257.50000000,23257.50000000,23257.50000000,23257.50000000,0,NQZ9,20291221
2024-11-12,23231.25000000,23231.25000000,23231.25000000,23231.25000000,0,NQZ9,20291221
2024-11-13,23201.25000000,23201.25000000,23201.25000000,23201.25000000,0,NQZ9,20291221
2024-11-14,23056.50000000,23056.50000000,23056.50000000,23056.50000000,0,NQZ9,20291221
2024-11-15,22546.25000000,22546.25000000,22546.25000000,22546.25000000,0,NQZ9,20291221
2024-11-18,22685.50000000,22685.50000000,22685.50000000,22685.50000000,0,NQZ9,20291221
2024-11-19,22816.75000000,22816.75000000,22816.75000000,22816.75000000,0,NQZ9,20291221
2024-11-20,22797.50000000,22797.50000000,22797.50000000,22797.50000000,0,NQZ9,20291221
2024-11-21,22877.00000000,22877.00000000,22877.00000000,22877.00000000,0,NQZ9,20291221
2024-11-22,22901.50000000,22901.50000000,22901.50000000,22901.50000000,0,NQZ9,20291221
2024-11-25,22931.75000000,22931.75000000,22931.75000000,22931.75000000,0,NQZ9,20291221
2024-11-26,23048.00000000,23048.00000000,23048.00000000,23048.00000000,0,NQZ9,20291221
2024-11-27,22863.00000000,22863.00000000,22863.00000000,22863.00000000,0,NQZ9,20291221
2024-11-29,23054.00000000,23054.00000000,23054.00000000,23054.00000000,0,NQZ9,20291221
2024-12-02,23300.75000000,23300.75000000,23300.75000000,23300.75000000,0,NQZ9,20291221
2024-12-03,23365.25000000,23365.25000000,23365.25000000,23365.25000000,0,NQZ9,20291221
2024-12-04,24120.25000000,24120.25000000,24120.25000000,24120.25000000,0,NQZ9,20291221
2024-12-05,24059.25000000,24059.25000000,24059.25000000,24059.25000000,0,NQZ9,20291221
2024-12-06,24243.25000000,24243.25000000,24243.25000000,24243.25000000,0,NQZ9,20291221
2024-12-09,24071.25000000,24071.25000000,24071.25000000,24071.25000000,0,NQZ9,20291221
2024-12-10,23991.25000000,23991.25000000,23991.25000000,23991.25000000,0,NQZ9,20291221
2024-12-11,24381.00000000,24381.00000000,24381.00000000,24381.00000000,0,NQZ9,20291221
2024-12-12,24237.00000000,24237.00000000,24237.00000000,24237.00000000,0,NQZ9,20291221
2024-12-13,24397.00000000,24397.00000000,24397.00000000,24397.00000000,0,NQZ9,20291221
2024-12-16,24730.50000000,24730.50000000,24730.50000000,24730.50000000,0,NQZ9,20291221
2024-12-17,24640.25000000,24640.25000000,24640.25000000,24640.25000000,0,NQZ9,20291221
2024-12-18,23827.50000000,23827.50000000,23827.50000000,23827.50000000,0,NQZ9,20291221
2024-12-19,23699.25000000,23699.25000000,23699.25000000,23699.25000000,0,NQZ9,20291221
2024-12-20,23892.25000000,23892.25000000,23892.25000000,23892.25000000,0,NQZ9,20291221
2024-12-23,24080.25000000,24080.25000000,24080.25000000,24080.25000000,0,NQZ9,20291221
2024-12-24,24355.25000000,24355.25000000,24355.25000000,24355.25000000,0,NQZ9,20291221
2024-12-26,24337.25000000,24337.25000000,24337.25000000,24337.25000000,0,NQZ9,20291221
2024-12-27,24121.00000000,24121.00000000,24121.00000000,24121.00000000,0,NQZ9,20291221
