date,open,high,low,close,volume,average,barCount
2024-01-31,24.22,24.22,24.22,24.22,0.0,24.22,0
2024-02-01,24.29,24.29,24.29,24.29,0.0,24.29,0
2024-02-02,23.865,23.865,23.865,23.865,0.0,23.865,0
2024-02-05,23.49,23.49,23.49,23.49,0.0,23.49,0
2024-02-06,23.54,23.54,23.54,23.54,0.0,23.54,0
2024-02-07,23.43,23.43,23.43,23.43,0.0,23.43,0
2024-02-08,23.71,23.71,23.71,23.71,0.0,23.71,0
2024-02-09,23.67,23.67,23.67,23.67,0.0,23.67,0
2024-02-12,23.85,23.85,23.85,23.85,0.0,23.85,0
2024-02-13,23.2,23.25,23.2,23.25,1.0,23.2,1
2024-02-14,23.475,23.475,23.475,23.475,0.0,23.475,0
2024-02-15,24.04,24.04,24.04,24.04,0.0,24.04,0
2024-02-16,24.57,24.57,24.57,24.57,0.0,24.57,0
2024-02-20,24.225,24.225,24.225,24.225,0.0,24.225,0
2024-02-21,23.975,23.975,23.975,23.975,0.0,23.975,0
2024-02-22,23.885,23.885,23.885,23.885,0.0,23.885,0
2024-02-23,24.09,24.09,24.09,24.09,0.0,24.09,0
2024-02-26,23.645,23.645,23.645,23.645,0.0,23.645,0
2024-02-27,23.665,23.665,23.665,23.665,0.0,23.665,0
2024-02-28,23.54,23.54,23.54,23.54,0.0,23.54,0
2024-02-29,23.795,23.795,23.795,23.795,0.0,23.795,0
2024-03-01,24.0,24.25,24.0,24.25,2.0,24.125,2
2024-03-04,24.92,24.92,24.92,24.92,0.0,24.92,0
2024-03-05,24.915,24.915,24.915,24.915,0.0,24.915,0
2024-03-06,25.035,25.06,25.035,25.06,2.0,25.0475,2
2024-03-07,25.525,25.525,25.525,25.525,0.0,25.525,0
2024-03-08,25.56,25.56,25.56,25.56,1.0,25.56,1
2024-03-11,25.7,25.7,25.7,25.7,0.0,25.7,0
2024-03-12,25.385,25.385,25.385,25.385,0.0,25.385,0
2024-03-13,25.665,25.7,25.665,25.7,2.0,25.6825,2
2024-03-14,25.955,25.955,25.955,25.955,0.0,25.955,0
2024-03-15,26.29,26.29,26.29,26.29,0.0,26.29,0
2024-03-18,26.18,26.18,26.18,26.18,0.0,26.18,0
2024-03-19,26.04,26.04,26.04,26.04,0.0,26.04,0
2024-03-20,26.445,26.445,26.445,26.445,1.0,26.445,1
2024-03-21,26.0,26.0,26.0,26.0,1.0,26.0,1
2024-03-22,25.74,25.74,25.74,25.74,0.0,25.74,0
2024-03-25,25.845,25.845,25.775,25.775,2.0,25.81,2
2024-03-26,25.65,25.65,25.595,25.595,3.0,25.6135,2
2024-03-27,25.66,25.66,25.66,25.66,0.0,25.66,0
2024-03-28,25.6,26.005,25.6,26.005,4.0,25.815,4
2024-04-01,25.895,25.895,25.895,25.895,1.0,25.895,1
2024-04-02,27.0,27.0,27.0,27.0,1.0,27.0,1
2024-04-03,28.085,28.085,28.085,28.085,1.0,28.085,1
2024-04-04,28.2,28.4,28.2,28.4,2.0,28.3,2
2024-04-05,28.18,28.58,28.18,28.58,3.0,28.3535,3
2024-04-08,28.885,28.885,28.885,28.885,0.0,28.885,0
2024-04-09,29.4,29.455,29.0,29.305,10.0,29.196,7
2024-04-10,29.3,29.61,29.24,29.305,6.0,29.425,6
2024-04-11,29.355,29.455,29.005,29.455,9.0,29.231,9
2024-04-12,30.645,30.8,29.45,29.45,13.0,30.297,10
2024-04-15,29.7,30.1,29.7,30.1,3.0,29.9115,3
2024-04-16,29.55,29.55,29.375,29.375,6.0,29.425,6
2024-04-17,29.845,30.0,29.405,29.605,12.0,29.8565,8
2024-04-18,29.405,29.545,29.405,29.545,2.0,29.475,2
2024-04-19,29.75,29.97,29.75,29.97,3.0,29.8065,2
2024-04-22,28.35,28.35,28.26,28.35,2.0,28.305,2
2024-04-23,28.5,28.5,28.375,28.45,2.0,28.4375,2
2024-04-24,28.45,28.45,28.45,28.45,0.0,28.45,0
2024-04-25,28.705,28.705,28.47,28.47,3.0,28.575,3
2024-04-26,28.33,28.38,28.325,28.38,2.0,28.3275,2
2024-04-29,28.2,28.5,28.2,28.5,1.0,28.2,1
2024-04-30,27.475,27.475,27.475,27.475,0.0,27.475,0
2024-05-01,27.8,27.8,27.565,27.565,1.0,27.8,1
2024-05-02,27.7,27.7,27.645,27.645,1.0,27.7,1
2024-05-03,27.495,27.495,27.495,27.495,0.0,27.495,0
2024-05-06,28.405,28.43,28.355,28.43,4.0,28.39,4
2024-05-07,28.35,28.35,28.35,28.35,0.0,28.35,0
2024-05-08,28.5,28.515,28.42,28.42,2.0,28.5075,2
2024-05-09,28.955,29.23,28.955,29.19,3.0,29.13,3
2024-05-10,29.345,29.345,29.345,29.345,0.0,29.345,0
2024-05-13,29.28,29.28,29.28,29.28,0.0,29.28,0
2024-05-14,29.54,29.54,29.54,29.54,0.0,29.54,0
2024-05-15,30.215,30.825,30.215,30.565,7.0,30.5415,7
2024-05-16,30.775,30.775,30.71,30.71,1.0,30.775,1
2024-05-17,31.575,32.68,31.575,32.135,16.0,32.0435,16
2024-05-20,32.54,33.35,32.54,33.35,3.0,32.915,3
2024-05-21,32.99,33.36,32.905,33.005,5.0,33.174,5
2024-05-22,32.1,32.415,32.1,32.415,1.0,32.1,1
2024-05-23,31.995,32.09,31.365,31.365,12.0,31.7635,6
2024-05-24,31.7,31.7,31.415,31.415,11.0,31.541,11
2024-05-28,32.82,33.255,32.6,33.245,16.0,33.0335,11
2024-05-29,33.28,33.28,33.08,33.13,3.0,33.1635,3
2024-05-30,32.49,32.49,32.49,32.49,0.0,32.49,0
2024-05-31,32.35,32.35,31.365,31.475,15.0,31.6825,12
2024-06-03,31.625,31.625,31.495,31.495,2.0,31.56,2
2024-06-04,30.74,30.74,30.44,30.51,7.0,30.5785,7
2024-06-05,30.5,30.995,30.5,30.975,9.0,30.826,7
2024-06-06,32.135,32.32,32.095,32.32,29.0,32.1875,11
2024-06-07,30.67,30.76,30.38,30.76,8.0,30.532,7
2024-06-10,30.795,30.795,30.795,30.795,0.0,30.795,0
2024-06-11,30.13,30.22,30.13,30.22,3.0,30.1665,3
2024-06-12,30.96,30.96,30.96,30.96,1.0,30.96,1
2024-06-13,30.07,30.07,29.77,29.85,9.0,29.88,5
2024-06-14,30.365,30.365,30.365,30.365,0.0,30.365,0
2024-06-17,30.285,30.285,30.285,30.285,0.0,30.285,0
2024-06-18,30.37,30.46,30.33,30.46,5.0,30.388,4
2024-06-20,31.405,31.7,31.395,31.685,53.0,31.496,22
2024-06-21,30.845,30.845,30.5,30.5,10.0,30.6495,8
2024-06-24,30.615,30.615,30.615,30.615,1.0,30.615,1
2024-06-25,30.13,30.13,29.93,29.93,5.0,29.993,5
2024-06-26,29.615,29.78,29.615,29.78,4.0,29.7385,2
2024-06-27,30.04,30.04,29.8,29.8,2.0,29.92,2
2024-06-28,30.14,30.14,30.14,30.14,0.0,30.14,0
2024-07-01,30.255,30.255,30.255,30.255,1.0,30.255,1
2024-07-02,30.5,30.605,30.5,30.585,3.0,30.5635,3
2024-07-03,31.29,31.505,31.29,31.405,4.0,31.3875,4
2024-07-05,31.755,32.305,31.755,32.305,18.0,32.0995,14
2024-07-08,32.055,32.1,31.435,31.505,16.0,31.795,13
2024-07-09,31.555,31.64,31.555,31.64,5.0,31.621,4
2024-07-10,31.63,31.63,31.63,31.63,0.0,31.63,0
2024-07-11,32.265,32.265,32.25,32.25,3.0,32.26,3
2024-07-12,31.805,31.805,31.805,31.805,1.0,31.805,1
2024-07-15,31.655,31.905,31.65,31.785,10.0,31.7775,9
2024-07-16,31.775,32.12,31.655,32.12,7.0,31.96,6
2024-07-17,31.28,31.38,30.89,30.985,14.0,31.1595,12
2024-07-18,31.045,31.105,30.835,30.835,7.0,30.9505,7
2024-07-19,29.85,29.85,29.85,29.85,1.0,29.85,1
2024-07-22,29.905,29.905,29.905,29.905,0.0,29.905,0
2024-07-23,29.92,29.92,29.92,29.92,0.0,29.92,0
2024-07-24,30.05,30.05,29.99,29.99,2.0,30.02,2
2024-07-25,28.575,28.585,28.555,28.555,6.0,28.5665,5
2024-07-26,28.58,28.58,28.58,28.58,0.0,28.58,0
2024-07-29,28.56,28.56,28.56,28.56,1.0,28.56,1
2024-07-30,29.09,29.09,29.09,29.09,0.0,29.09,0
2024-07-31,29.545,29.545,29.345,29.345,6.0,29.3785,2
2024-08-01,29.5,29.5,28.995,28.995,5.0,29.294,4
2024-08-02,29.67,29.67,28.885,28.985,5.0,29.314,5
2024-08-05,27.985,27.985,27.655,27.655,3.0,27.87,3
2024-08-06,27.655,27.655,27.655,27.655,1.0,27.655,1
2024-08-07,27.25,27.25,27.24,27.24,4.0,27.245,4
2024-08-08,28.075,28.075,28.075,28.075,3.0,28.075,1
2024-08-09,28.045,28.045,28.045,28.045,1.0,28.045,1
2024-08-12,28.48,28.61,28.48,28.605,3.0,28.565,3
2024-08-13,28.32,28.32,28.32,28.32,0.0,28.32,0
2024-08-14,28.0,28.0,27.96,27.96,2.0,27.98,2
2024-08-15,28.845,28.945,28.845,28.945,3.0,28.9115,3
2024-08-16,29.005,29.5,29.005,29.5,3.0,29.2935,3
2024-08-19,29.76,29.76,29.76,29.76,1.0,29.76,1
2024-08-20,30.095,30.095,30.095,30.095,0.0,30.095,0
2024-08-21,29.91,30.2,29.91,30.19,5.0,30.05,4
2024-08-22,29.7,29.7,29.4,29.4,9.0,29.5695,9
2024-08-23,30.03,30.4,30.03,30.4,5.0,30.216,5
2024-08-26,30.565,30.57,30.565,30.57,8.0,30.5655,2
2024-08-27,30.56,30.56,30.54,30.54,2.0,30.55,2
2024-08-28,29.775,29.775,29.775,29.775,0.0,29.775,0
2024-08-29,30.13,30.13,30.13,30.13,0.0,30.13,0
2024-08-30,29.6,29.6,29.265,29.305,11.0,29.362,9
2024-09-03,28.7,28.7,28.295,28.465,11.0,28.4565,11
2024-09-04,28.75,28.78,28.735,28.765,4.0,28.7575,4
2024-09-05,29.625,29.625,29.22,29.22,4.0,29.424,4
2024-09-06,29.17,29.17,28.165,28.38,18.0,28.4985,16
2024-09-09,28.61,28.755,28.61,28.755,3.0,28.7065,3
2024-09-10,28.825,28.88,28.545,28.88,11.0,28.7555,11
2024-09-11,28.95,29.18,28.565,29.03,12.0,28.9355,10
2024-09-12,29.65,30.375,29.65,30.365,13.0,30.1115,13
2024-09-13,31.275,31.39,31.005,31.16,20.0,31.2075,20
2024-09-16,31.245,31.32,31.135,31.32,21.0,31.2175,11
2024-09-17,31.375,31.44,31.1,31.18,14.0,31.2105,14
2024-09-18,30.9,31.7,30.245,30.52,45.0,30.8635,39
2024-09-19,31.345,31.57,31.09,31.255,23.0,31.3185,21
2024-09-20,31.55,31.795,31.415,31.6,51.0,31.5875,40
2024-09-23,31.33,31.455,31.075,31.145,37.0,31.2645,29
2024-09-24,31.395,32.71,31.395,32.71,44.0,32.141,41
2024-09-25,32.45,32.62,32.07,32.255,14.0,32.323,13
2024-09-26,32.545,32.705,32.435,32.58,20.0,32.5765,19
2024-09-27,32.6,32.6,31.845,32.05,24.0,32.0815,23
2024-09-30,31.55,31.65,31.315,31.57,27.0,31.5075,26
2024-10-01,31.97,32.13,31.74,31.755,38.0,31.956,34
2024-10-02,32.375,32.65,31.925,32.245,42.0,32.3155,40
2024-10-03,32.165,32.605,32.015,32.425,32.0,32.36,26
2024-10-04,32.37,33.335,32.235,32.605,20.0,32.698,19
2024-10-07,32.185,32.23,31.9,32.04,20.0,32.098,20
2024-10-08,31.66,31.675,30.5,31.04,51.0,30.9165,45
2024-10-09,30.74,31.005,30.74,30.85,22.0,30.8675,21
2024-10-10,31.08,31.485,31.0,31.485,25.0,31.305,23
2024-10-11,31.705,31.975,31.705,31.955,15.0,31.8665,14
2024-10-14,31.66,31.825,31.4,31.63,20.0,31.585,20
2024-10-15,31.585,31.99,31.585,31.83,16.0,31.855,16
2024-10-16,32.45,32.52,31.94,32.005,29.0,32.248,28
2024-10-17,32.01,32.32,31.75,32.03,30.0,32.052,29
2024-10-18,32.755,34.045,32.755,34.045,93.0,33.4425,66
2024-10-21,34.5,34.5,33.84,34.165,70.0,34.0445,53
2024-10-22,34.92,35.21,34.67,35.21,76.0,34.958,58
2024-10-23,34.335,34.44,33.85,34.005,54.0,34.0485,43
2024-10-24,34.51,34.51,33.655,34.02,44.0,34.0125,43
2024-10-25,33.86,34.35,33.805,33.945,49.0,34.06,48
2024-10-28,33.94,34.25,33.94,33.95,43.0,34.129,43
2024-10-29,34.525,34.89,34.435,34.785,70.0,34.6025,60
2024-10-30,33.885,34.27,33.76,34.07,66.0,34.0835,62
2024-10-31,33.5,33.5,32.825,32.96,132.0,33.026,99
2024-11-01,33.265,33.37,32.65,32.745,74.0,32.975,69
2024-11-04,32.925,33.05,32.6,32.77,65.0,32.792,55
2024-11-05,33.18,33.18,32.875,32.945,47.0,32.995,40
2024-11-06,31.1,31.665,31.1,31.405,38.0,31.404,31
2024-11-07,31.95,32.42,31.865,32.26,63.0,32.094,59
2024-11-08,31.965,31.965,31.455,31.56,29.0,31.633,27
2024-11-11,30.95,30.995,30.715,30.995,58.0,30.8765,42
2024-11-12,31.0,31.0,30.79,30.98,30.0,30.9465,26
2024-11-13,31.125,31.125,30.555,30.555,44.0,30.8695,33
2024-11-14,30.51,30.775,30.48,30.7,49.0,30.6085,38
2024-11-15,31.03,31.03,30.415,30.47,68.0,30.6635,42
2024-11-18,31.155,31.5,31.155,31.41,139.0,31.389,89
2024-11-19,31.47,31.535,31.285,31.465,89.0,31.454,59
2024-11-20,31.34,31.44,31.02,31.105,86.0,31.241,65
2024-11-21,31.21,31.21,30.86,30.975,131.0,31.047,109
2024-11-22,31.2,31.565,31.17,31.565,623.0,31.475,540
2024-11-25,30.63,30.645,30.275,30.5,292.0,30.468,219
2024-11-26,30.7,30.735,30.5,30.62,281.0,30.6365,197
2024-11-27,30.71,30.72,30.105,30.29,304.0,30.348,221
2024-11-28,30.4,30.48,30.335,30.43,98.0,30.429,70
2024-11-29,30.86,30.925,30.74,30.805,134.0,30.848,99
2024-12-02,30.75,30.75,30.495,30.685,165.0,30.637,127
2024-12-03,31.215,31.28,30.92,31.22,274.0,31.1515,149
2024-12-04,31.495,31.79,31.415,31.555,363.0,31.614,244
2024-12-05,31.5,31.58,31.23,31.535,351.0,31.4005,186
2024-12-06,31.25,31.5,31.04,31.205,245.0,31.2585,143
2024-12-09,32.48,32.655,32.105,32.17,472.0,32.3875,307
2024-12-10,32.44,32.51,32.25,32.38,201.0,32.38,125
2024-12-11,32.36,32.82,32.335,32.485,449.0,32.6265,280
2024-12-12,31.835,31.87,31.205,31.255,432.0,31.4445,270
2024-12-13,30.655,30.77,30.445,30.725,161.0,30.6445,132
2024-12-16,30.795,30.84,30.695,30.755,178.0,30.773,69
2024-12-17,30.575,30.71,30.3,30.695,127.0,30.5945,85
2024-12-18,30.495,30.495,29.48,29.52,289.0,30.0005,213
2024-12-19,29.335,29.335,28.895,29.2,196.0,29.1125,133
2024-12-20,29.415,29.945,29.36,29.825,343.0,29.7105,183
2024-12-23,29.88,30.035,29.73,29.94,168.0,29.929,84
2024-12-24,29.92,30.0,29.84,29.98,38.0,29.927,23
2024-12-26,30.04,30.145,29.85,30.045,196.0,30.0735,99
2024-12-27,29.655,29.765,29.545,29.675,261.0,29.6785,118
