Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-11-15,1039.25000000,1039.25000000,1039.25000000,1039.25000000,0,ZSX8,20281114
2024-11-18,1044.25000000,1044.25000000,1044.25000000,1044.25000000,0,ZSX8,20281114
2024-11-19,1038.25000000,1038.25000000,1038.25000000,1038.25000000,0,ZSX8,20281114
2024-11-20,1033.75000000,1033.75000000,1033.75000000,1033.75000000,0,ZSX8,20281114
2024-11-21,1030.75000000,1030.75000000,1030.75000000,1030.75000000,0,ZSX8,20281114
2024-11-22,1032.00000000,1032.00000000,1032.00000000,1032.00000000,0,ZSX8,20281114
2024-11-25,1033.50000000,1033.50000000,1033.50000000,1033.50000000,0,ZSX8,20281114
2024-11-26,1033.75000000,1033.75000000,1033.75000000,1033.75000000,0,ZSX8,20281114
2024-11-27,1034.75000000,1034.75000000,1034.75000000,1034.75000000,0,ZSX8,20281114
2024-11-29,1032.00000000,1032.00000000,1032.00000000,1032.00000000,0,ZSX8,20281114
2024-12-02,1032.75000000,1032.75000000,1032.75000000,1032.75000000,0,ZSX8,20281114
2024-12-03,1032.00000000,1032.00000000,1032.00000000,1032.00000000,0,ZSX8,20281114
2024-12-04,1033.25000000,1033.25000000,1033.25000000,1033.25000000,0,ZSX8,20281114
2024-12-05,1036.75000000,1036.75000000,1036.75000000,1036.75000000,0,ZSX8,20281114
2024-12-06,1035.00000000,1035.00000000,1035.00000000,1035.00000000,0,ZSX8,20281114
2024-12-09,1035.25000000,1035.25000000,1035.25000000,1035.25000000,0,ZSX8,20281114
2024-12-10,1038.50000000,1038.50000000,1038.50000000,1038.50000000,0,ZSX8,20281114
2024-12-11,1043.00000000,1043.00000000,1043.00000000,1043.00000000,0,ZSX8,20281114
2024-12-12,1041.50000000,1041.50000000,1041.50000000,1041.50000000,0,ZSX8,20281114
2024-12-13,1035.75000000,1035.75000000,1035.75000000,1035.75000000,0,ZSX8,20281114
2024-12-16,1037.00000000,1037.00000000,1037.00000000,1037.00000000,0,ZSX8,20281114
2024-12-17,1025.00000000,1025.00000000,1025.00000000,1025.00000000,0,ZSX8,20281114
2024-12-18,1007.50000000,1007.50000000,1007.50000000,1007.50000000,0,ZSX8,20281114
2024-12-19,1012.50000000,1012.50000000,1012.50000000,1012.50000000,0,ZSX8,20281114
2024-12-20,1019.50000000,1019.50000000,1019.50000000,1019.50000000,0,ZSX8,20281114
2024-12-23,1019.75000000,1019.75000000,1019.75000000,1019.75000000,0,ZSX8,20281114
2024-12-24,1025.00000000,1025.00000000,1025.00000000,1025.00000000,0,ZSX8,20281114
2024-12-26,1025.00000000,1037.25000000,1025.00000000,1037.25000000,1,ZSX8,20281114
2024-12-27,1033.50000000,1033.50000000,1033.50000000,1033.50000000,0,ZSX8,20281114
