date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,18094.25,18177.75,17915.5,18024.5,110277.0,0.0,0.0,NQ=F,
2024-03-15,18006.0,18074.75,17831.75,17854.75,705711.0,0.0,0.0,NQ=F,
2024-03-18,18073.5,18381.0,18062.25,18231.5,656629.0,0.0,0.0,NQ=F,
2024-03-19,18222.0,18289.25,18053.25,18270.0,660394.0,0.0,0.0,NQ=F,
2024-03-20,18274.0,18545.0,18227.5,18479.75,618809.0,0.0,0.0,NQ=F,
2024-03-21,18539.75,18709.0,18526.75,18561.75,606959.0,0.0,0.0,NQ=F,
2024-03-22,18580.5,18626.0,18492.0,18574.75,511962.0,0.0,0.0,NQ=F,
2024-03-25,18567.0,18601.25,18414.75,18513.5,456250.0,0.0,0.0,NQ=F,
2024-03-26,18531.25,18619.0,18439.25,18449.0,516507.0,0.0,0.0,NQ=F,
2024-03-27,18477.5,18571.75,18378.5,18503.75,605634.0,0.0,0.0,NQ=F,
2024-03-28,18505.0,18538.75,18447.5,18475.0,515193.0,0.0,0.0,NQ=F,
2024-04-01,18503.0,18612.0,18414.5,18497.25,572133.0,0.0,0.0,NQ=F,
2024-04-02,18497.25,18511.0,18201.5,18330.0,618982.0,0.0,0.0,NQ=F,
2024-04-03,18345.0,18451.75,18232.5,18373.25,597987.0,0.0,0.0,NQ=F,
2024-04-04,18388.5,18568.0,18055.25,18076.75,777140.0,0.0,0.0,NQ=F,
2024-04-05,18086.25,18408.25,18051.5,18300.75,809193.0,0.0,0.0,NQ=F,
2024-04-08,18348.25,18376.0,18237.5,18295.0,524203.0,0.0,0.0,NQ=F,
2024-04-09,18314.75,18407.25,18160.75,18359.75,696069.0,0.0,0.0,NQ=F,
2024-04-10,18381.0,18474.25,18053.5,18196.75,880504.0,0.0,0.0,NQ=F,
2024-04-11,18184.0,18518.75,18088.0,18485.0,728802.0,0.0,0.0,NQ=F,
2024-04-12,18486.25,18507.75,18120.25,18179.25,787334.0,0.0,0.0,NQ=F,
2024-04-15,18151.0,18350.75,17841.5,17876.25,797316.0,0.0,0.0,NQ=F,
2024-04-16,17879.0,17988.0,17792.0,17881.25,766364.0,0.0,0.0,NQ=F,
2024-04-17,17897.0,17968.5,17615.25,17658.5,844749.0,0.0,0.0,NQ=F,
2024-04-18,17669.75,17770.75,17506.25,17547.25,756158.0,0.0,0.0,NQ=F,
2024-04-19,17530.75,17553.25,17113.25,17180.75,1023135.0,0.0,0.0,NQ=F,
2024-04-22,17228.25,17448.0,17148.5,17350.0,646130.0,0.0,0.0,NQ=F,
2024-04-23,17352.25,17666.0,17286.25,17606.75,601826.0,0.0,0.0,NQ=F,
2024-04-24,17682.0,17795.5,17481.75,17664.5,667402.0,0.0,0.0,NQ=F,
2024-04-25,17450.0,17827.5,17308.25,17567.5,820011.0,0.0,0.0,NQ=F,
2024-04-26,17808.25,17901.5,17668.25,17845.75,628227.0,0.0,0.0,NQ=F,
2024-04-29,17864.75,17949.0,17791.25,17904.25,528891.0,0.0,0.0,NQ=F,
2024-04-30,17918.5,17920.25,17473.5,17571.25,677704.0,0.0,0.0,NQ=F,
2024-05-01,17462.5,17793.25,17399.25,17438.25,791170.0,0.0,0.0,NQ=F,
2024-05-02,17487.0,17755.25,17386.25,17649.75,635300.0,0.0,0.0,NQ=F,
2024-05-03,17744.25,18050.25,17719.5,18000.75,556949.0,0.0,0.0,NQ=F,
2024-05-06,18047.5,18201.25,17983.75,18195.5,395489.0,0.0,0.0,NQ=F,
2024-05-07,18189.5,18266.25,18151.0,18199.5,469722.0,0.0,0.0,NQ=F,
2024-05-08,18194.0,18242.25,18072.5,18186.5,453714.0,0.0,0.0,NQ=F,
2024-05-09,18160.75,18240.25,18103.75,18214.5,471196.0,0.0,0.0,NQ=F,
2024-05-10,18226.0,18348.0,18188.5,18255.0,473881.0,0.0,0.0,NQ=F,
2024-05-13,18238.0,18336.25,18228.75,18295.5,411036.0,0.0,0.0,NQ=F,
2024-05-14,18282.0,18433.0,18165.5,18415.0,555369.0,0.0,0.0,NQ=F,
2024-05-15,18409.75,18707.0,18393.0,18691.75,605869.0,0.0,0.0,NQ=F,
2024-05-16,18693.25,18760.75,18633.25,18650.0,548582.0,0.0,0.0,NQ=F,
2024-05-17,18642.0,18686.75,18545.0,18635.25,489227.0,0.0,0.0,NQ=F,
2024-05-20,18633.5,18794.5,18633.0,18763.0,470381.0,0.0,0.0,NQ=F,
2024-05-21,18746.0,18808.75,18678.0,18799.25,426117.0,0.0,0.0,NQ=F,
2024-05-22,18798.25,18891.0,18684.25,18786.75,578439.0,0.0,0.0,NQ=F,
2024-05-23,18860.5,19023.25,18621.5,18696.25,851576.0,0.0,0.0,NQ=F,
2024-05-24,18684.0,18926.0,18680.0,18876.0,552083.0,0.0,0.0,NQ=F,
2024-05-28,18874.75,18980.5,18819.5,18940.5,642954.0,0.0,0.0,NQ=F,
2024-05-29,18949.5,18949.75,18740.0,18802.75,573938.0,0.0,0.0,NQ=F,
2024-05-30,18753.0,18787.0,18546.25,18606.5,619548.0,0.0,0.0,NQ=F,
2024-05-31,18590.75,18668.25,18241.25,18591.0,834003.0,0.0,0.0,NQ=F,
2024-06-03,18590.25,18755.5,18435.75,18646.25,669104.0,0.0,0.0,NQ=F,
2024-06-04,18662.5,18753.25,18511.25,18701.0,616703.0,0.0,0.0,NQ=F,
2024-06-05,18711.0,19090.5,18696.25,19074.25,575227.0,0.0,0.0,NQ=F,
2024-06-06,19089.5,19124.5,19017.25,19060.25,524900.0,0.0,0.0,NQ=F,
2024-06-07,19064.0,19155.0,18940.0,19037.75,612033.0,0.0,0.0,NQ=F,
2024-06-10,19025.0,19129.75,18974.25,19109.75,571666.0,0.0,0.0,NQ=F,
2024-06-11,19107.25,19257.5,18994.5,19242.25,564706.0,0.0,0.0,NQ=F,
2024-06-12,19248.0,19612.25,19233.5,19496.5,691079.0,0.0,0.0,NQ=F,
2024-06-13,19602.0,19691.0,19500.0,19602.5,584725.0,0.0,0.0,NQ=F,
2024-06-14,19602.75,19699.5,19501.5,19685.5,584288.0,0.0,0.0,NQ=F,
2024-06-17,19695.0,20001.0,19640.5,19921.25,423232.0,0.0,0.0,NQ=F,
2024-06-18,19918.5,19996.5,19851.75,19919.25,201834.0,0.0,0.0,NQ=F,
2024-06-20,19930.25,20095.0,19694.25,19763.25,157046.0,0.0,0.0,NQ=F,
2024-06-21,19781.25,19819.25,19687.5,19747.2890625,590839.0,0.0,0.0,NQ=F,
2024-06-24,20014.75,20030.25,19728.0,19750.75,683900.0,0.0,0.0,NQ=F,
2024-06-25,19756.0,19981.25,19726.0,19972.25,574518.0,0.0,0.0,NQ=F,
2024-06-26,19973.0,20070.5,19901.0,20012.5,590175.0,0.0,0.0,NQ=F,
2024-06-27,19946.0,20116.75,19874.25,20039.5,589649.0,0.0,0.0,NQ=F,
2024-06-28,20063.25,20273.25,19906.25,19927.25,750324.0,0.0,0.0,NQ=F,
2024-07-01,19970.0,20074.0,19811.75,20052.0,639341.0,0.0,0.0,NQ=F,
2024-07-02,20045.75,20259.25,19910.0,20255.25,621477.0,0.0,0.0,NQ=F,
2024-07-03,20241.0,20435.25,20205.0,20411.5,395129.0,0.0,0.0,NQ=F,
2024-07-05,20419.25,20639.5,20361.0,20620.75,600207.0,0.0,0.0,NQ=F,
2024-07-08,20591.5,20688.0,20579.25,20659.75,497107.0,0.0,0.0,NQ=F,
2024-07-09,20681.0,20771.75,20615.75,20678.5,569689.0,0.0,0.0,NQ=F,
2024-07-10,20686.0,20916.75,20684.5,20899.75,576694.0,0.0,0.0,NQ=F,
2024-07-11,20895.5,20983.75,20377.25,20441.75,906128.0,0.0,0.0,NQ=F,
2024-07-12,20432.75,20741.0,20335.0,20524.0,724343.0,0.0,0.0,NQ=F,
2024-07-15,20580.0,20797.0,20506.25,20583.75,703410.0,0.0,0.0,NQ=F,
2024-07-16,20628.0,20684.5,20464.5,20598.0,629745.0,0.0,0.0,NQ=F,
2024-07-17,20591.0,20597.75,19965.75,19997.5,854323.0,0.0,0.0,NQ=F,
2024-07-18,20024.25,20162.5,19758.75,19899.25,964287.0,0.0,0.0,NQ=F,
2024-07-19,19955.0,19979.75,19654.0,19713.0,774109.0,0.0,0.0,NQ=F,
2024-07-22,19749.0,20044.75,19718.75,20001.0,657854.0,0.0,0.0,NQ=F,
2024-07-23,19982.0,20084.75,19868.25,19925.0,601990.0,0.0,0.0,NQ=F,
2024-07-24,19883.0,19883.0,19168.75,19203.25,846812.0,0.0,0.0,NQ=F,
2024-07-25,19260.0,19390.5,18883.25,18992.25,992015.0,0.0,0.0,NQ=F,
2024-07-26,19003.0,19297.75,18995.0,19174.5,694702.0,0.0,0.0,NQ=F,
2024-07-29,19171.75,19377.25,19113.25,19209.25,600017.0,0.0,0.0,NQ=F,
2024-07-30,19217.0,19319.75,18725.0,18936.25,745002.0,0.0,0.0,NQ=F,
2024-07-31,18865.75,19648.0,18861.75,19505.25,762246.0,0.0,0.0,NQ=F,
