date,open,high,low,close,volume,average,barCount,localSymbol,expiry
2024-03-14,519.5,519.5,519.5,519.5,60596.0,0.0,0.0,ZW=F,
2024-03-15,532.0,537.5,526.75,528.5,40453.0,0.0,0.0,ZW=F,
2024-03-18,531.25,544.0,527.0,542.75,57975.0,0.0,0.0,ZW=F,
2024-03-19,542.75,553.75,539.0,552.5,52072.0,0.0,0.0,ZW=F,
2024-03-20,551.75,553.0,537.0,545.0,52836.0,0.0,0.0,ZW=F,
2024-03-21,546.0,552.5,540.25,546.75,43716.0,0.0,0.0,ZW=F,
2024-03-22,548.5,559.25,539.5,554.75,58439.0,0.0,0.0,ZW=F,
2024-03-25,559.0,567.0,549.5,555.0,63147.0,0.0,0.0,ZW=F,
2024-03-26,555.0,557.5,542.75,543.5,39839.0,0.0,0.0,ZW=F,
2024-03-27,543.25,549.5,538.5,547.5,40131.0,0.0,0.0,ZW=F,
2024-03-28,546.5,568.5,544.5,560.25,72671.0,0.0,0.0,ZW=F,
2024-04-01,562.0,562.75,547.25,557.0,43697.0,0.0,0.0,ZW=F,
2024-04-02,557.5,562.75,543.5,545.25,64529.0,0.0,0.0,ZW=F,
2024-04-03,545.0,559.75,540.25,556.0,58686.0,0.0,0.0,ZW=F,
2024-04-04,556.0,562.5,549.5,556.25,61299.0,0.0,0.0,ZW=F,
2024-04-05,556.0,574.75,555.0,567.25,106580.0,0.0,0.0,ZW=F,
2024-04-08,570.25,573.75,559.5,565.75,90126.0,0.0,0.0,ZW=F,
2024-04-09,563.0,564.25,553.5,557.75,73159.0,0.0,0.0,ZW=F,
2024-04-10,558.5,567.25,555.75,558.5,68514.0,0.0,0.0,ZW=F,
2024-04-11,558.0,559.75,548.25,551.75,73571.0,0.0,0.0,ZW=F,
2024-04-12,552.5,562.5,549.5,556.0,63720.0,0.0,0.0,ZW=F,
2024-04-15,555.25,556.0,544.25,551.75,46713.0,0.0,0.0,ZW=F,
